"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"DeepLearning_1_AutoML_1_20250318_160526",0.2588147627575683,0.8636010599415204,0.613490563237156,0.21155427631578946,0.2745863567705974,0.0753976673245498
"StackedEnsemble_BestOfFamily_1_AutoML_1_20250318_160526",0.2603788593258477,0.8585754751461988,0.6594398450517678,0.2216282894736842,0.26966449050534436,0.07271893743950694
"GLM_1_AutoML_1_20250318_160526",0.2612686258650644,0.8668448464912281,0.6993717393651093,0.23231907894736842,0.2686732862593161,0.0721853347493804
"GBM_2_AutoML_1_20250318_160526",0.2646481012289463,0.8751142178362573,0.6175570915179618,0.22423245614035087,0.27544204474661926,0.07586832001419862
"GBM_grid_1_AutoML_1_20250318_160526_model_5",0.26817733978823416,0.8560169956140351,0.5908320961036975,0.23656798245614033,0.27753070653708145,0.07702329307097162
"GBM_3_AutoML_1_20250318_160526",0.26853969110480097,0.8592836257309941,0.5991756089501223,0.2323876096491228,0.27854457070462185,0.07758707786902208
"GBM_grid_1_AutoML_1_20250318_160526_model_3",0.27445158808952774,0.8570449561403509,0.6053008270693192,0.22197094298245612,0.2790159494095839,0.07784990002493149
"GBM_grid_1_AutoML_1_20250318_160526_model_12",0.27509709526668347,0.8301809210526315,0.5953545398198272,0.22293037280701752,0.27838123361946626,0.07749611123149584
"GBM_grid_1_AutoML_1_20250318_160526_model_10",0.2757502806032182,0.8520879020467836,0.5893034888276183,0.28885690789473684,0.2822529051944746,0.07966670249072108
"GBM_4_AutoML_1_20250318_160526",0.28066568542582065,0.8456003289473685,0.5595994713256239,0.24698464912280702,0.28446351301817996,0.08091949023864424
"GBM_grid_1_AutoML_1_20250318_160526_model_4",0.281471610991314,0.8541438230994153,0.5857291460380756,0.22491776315789472,0.2834881630886385,0.08036553861137051
"GBM_grid_1_AutoML_1_20250318_160526_model_11",0.28211582338907526,0.8670504385964913,0.6319314365244735,0.24143366228070173,0.28167318425858645,0.07933978273037161
"GBM_grid_1_AutoML_1_20250318_160526_model_2",0.2834081096492576,0.8604258040935672,0.5990841174259276,0.24664199561403508,0.2831647748342422,0.08018228970692708
"GBM_1_AutoML_1_20250318_160526",0.284598432328859,0.8835434941520468,0.6460604534086531,0.2573327850877193,0.28359056046693315,0.08042360598594928
