Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.1957704342137183,1.374229938784258,1.94988865530456,3,1,0,-0.8800619879660939,1,1,3,-0.894216214479932,-0.5275662092279804,-0.7698150604314354,0,-0.8769339967233966,3,3,0,-1.3211515584717013,-0.6199782380814274,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-0.875283101931561,1.0,0.0,1.0,0.8227734843503745,0.3650545600571477,0.3518347584079401,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2105890389809687,-0.0656384559590378,-1.01056543769991,4,3,0,-1.6670984121852015,2,2,1,-0.4653677579162696,1.2226971343009538,-0.7698150604314354,0,-0.3304766100411612,3,2,0,0.6066753136281606,-0.6199782380814274,3,1.3044648533856922,2.420760853202744,-0.0582650626318726,1.08652546240644,0.9375,0.1333333333333333,0.5333333333333333,0.7836755364479671,0.6196138850844016,0.6311104050460119,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2105890389809687,-0.2985947883271442,1.086422878178256,4,2,0,0.2513028718488734,3,2,1,-0.2000722045492491,0.2334850455397381,-0.7698150604314354,0,0.2159807766410741,3,4,1,-0.6785426011050807,-0.6199782380814274,1,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-0.0345080029295605,0.8333333333333334,0.0,0.8,1.0106724624738277,0.7990892428001757,0.813915807620796,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.867376635802802,-0.3407251888618017,0.7163661165526973,3,3,0,-0.2897846698017631,3,1,4,-0.8842331151939034,1.1745079926385342,-0.7698150604314354,0,1.0356668566644271,3,1,0,-0.6785426011050807,-1.3956105870003197,3,-0.1645571086753146,0.2127295467834259,-0.3685898527364113,0.2457503634044395,1.0,0.1666666666666666,0.8333333333333334,0.8396380084517558,0.37253714371292,0.3590463736042651,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.55566315731117,-1.4906372975724544,-1.01056543769991,4,2,1,1.431857508177535,3,1,1,-0.8341052123959715,0.867811502116487,0.0727971054912825,0,0.2159807766410741,3,2,1,-0.4214990181584324,1.7069188086752491,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.625,0.2,0.4,0.9243194486203944,0.4101092658993513,0.3770269952222928,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1957704342137183,-0.0408558674092392,-0.2704519144487926,3,4,0,0.4972517544173446,3,1,4,-0.8353796506026986,-0.3355121082002028,-0.7698150604314354,0,1.308895550005545,4,3,0,-0.5500208096317566,1.7069188086752491,3,-0.0013324462240916,0.7647373733882553,0.8727093076817438,0.8062670960724398,1.0,0.7142857142857143,1.0,0.9221665306500054,0.4091540424539335,0.394337256479898,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55566315731117,0.3234481842727994,1.2097751320534422,3,3,0,-0.4373539993428458,4,1,3,-0.7952348470907955,0.8503903546933382,1.3367153543753594,1,-0.8769339967233966,3,4,0,-0.5500208096317566,-0.6199782380814274,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.2857142857142857,1.0,1.0,0.9899834467172626,0.4392435809845925,0.4233371558863964,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.6651277567814755,1.1660561949659505,-0.8872131838247239,2,4,1,0.3004926483625676,4,1,3,-0.8194491730186101,1.06913814935336,-0.7698150604314354,0,-0.8769339967233966,3,4,2,-0.6785426011050807,0.1556541108374648,2,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.0345080029295605,0.8333333333333334,0.2,0.8,0.9490780052798694,0.4210943355216553,0.4247873187411228,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.774592356251781,1.6270123419922031,0.099604847176766,4,4,0,-1.2243904235619536,3,2,4,-0.0080568480690357,0.675476414839949,-0.3485089774700765,1,-0.6037053033822789,3,4,0,-0.2929772266851083,1.7069188086752491,4,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-0.3147663692635607,0.4444444444444444,0.25,0.75,1.1749680758664445,1.029253262437619,0.9462265233354517,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.0863058347434131,1.423795115883855,-0.8872131838247239,3,4,0,0.3988722013899561,3,2,3,-0.4301083008634871,-1.2744276584332954,-0.7698150604314354,1,-1.1501626900645143,3,1,0,-0.8070643925784048,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,1.0,0.0,0.8,0.8138448636859917,0.6434672953172427,0.6870981457264527,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
