"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"StackedEnsemble_BestOfFamily_1_AutoML_1_20250326_194124",0.2383299535425389,0.8878380847953217,0.7190837510432151,0.2147752192982456,0.25608096081079906,0.065577458489782
"GLM_1_AutoML_1_20250326_194124",0.2405861329489442,0.9017498172514621,0.7456766594378845,0.1663925438596491,0.25727547788895794,0.06619067152299168
"DeepLearning_1_AutoML_1_20250326_194124",0.24499406038199958,0.8811449195906432,0.6868407041704603,0.1953125,0.2599364241283757,0.06756694458864682
"GBM_3_AutoML_1_20250326_194124",0.2673357610378212,0.8540067616959064,0.6122978841332266,0.24533991228070173,0.27587572147146117,0.07610741369739922
"GBM_grid_1_AutoML_1_20250326_194124_model_11",0.27353179885324,0.8758452119883041,0.6380050497346768,0.2872121710526316,0.2776623315899884,0.07709637038398864
"GBM_grid_1_AutoML_1_20250326_194124_model_9",0.27372447041044184,0.8624588815789473,0.6124604791706542,0.26384320175438597,0.27886031292026564,0.07776307412198846
"GBM_grid_1_AutoML_1_20250326_194124_model_10",0.2737648881820154,0.856610928362573,0.5898636194332518,0.2323876096491228,0.2816129304618432,0.07930584260330693
"GBM_2_AutoML_1_20250326_194124",0.27429927012396454,0.8637838084795321,0.5870104144011888,0.20771655701754385,0.28132699828365043,0.07914487996328905
"GBM_1_AutoML_1_20250326_194124",0.28108993530186216,0.8807108918128654,0.632740102585874,0.25020559210526316,0.28215948367748567,0.07961397422914529
"GBM_grid_1_AutoML_1_20250326_194124_model_4",0.28129809640269615,0.848547149122807,0.5894448205309835,0.20833333333333331,0.28251184055842843,0.0798129400557109
"GBM_4_AutoML_1_20250326_194124",0.28254649763186634,0.8319398757309941,0.5535435621444992,0.23012609649122806,0.28567583035034977,0.08161068004636184
"GBM_grid_1_AutoML_1_20250326_194124_model_5",0.2835511839627637,0.83203125,0.5725718068609614,0.2813870614035088,0.2848414422035776,0.08113464719661405
"GBM_grid_1_AutoML_1_20250326_194124_model_7",0.2848707456144086,0.8738121345029239,0.5877339100712045,0.22039473684210525,0.2850733722937286,0.08126682759091879
"GBM_grid_1_AutoML_1_20250326_194124_model_3",0.2859382069401966,0.8427220394736842,0.5551908651096442,0.25705866228070173,0.28773688154453936,0.08279251300097629
"GBM_5_AutoML_1_20250326_194124",0.2882427673046381,0.8243558114035087,0.5610405707642978,0.2645285087719298,0.2876752678276039,0.08275705971968363
"GBM_grid_1_AutoML_1_20250326_194124_model_2",0.2902634605002625,0.84375,0.5383215781914971,0.2265625,0.2903304404620366,0.08429176465888018
"GBM_grid_1_AutoML_1_20250326_194124_model_6",0.29055689859508776,0.8787463450292398,0.6520738818091353,0.22745339912280702,0.2869257668078861,0.08232639565829343
"GBM_grid_1_AutoML_1_20250326_194124_model_14",0.29067652910947417,0.867484466374269,0.6076675639839688,0.23951480263157893,0.2872683899258828,0.08252312785060906
"GBM_grid_1_AutoML_1_20250326_194124_model_1",0.29603380405437607,0.7985425804093568,0.5441093098907246,0.28885690789473684,0.2904099623170904,0.08433794621301387
"GBM_grid_1_AutoML_1_20250326_194124_model_8",0.2961968984596544,0.8301352339181287,0.5082311214544791,0.3028371710526316,0.2937611328207262,0.08629560315611634
"GBM_grid_1_AutoML_1_20250326_194124_model_13",0.29904051176741303,0.8350237573099415,0.48356366296598946,0.2934484649122807,0.29899423214527143,0.08939755085614047
"GBM_grid_1_AutoML_1_20250326_194124_model_12",0.3013797137154191,0.8171829312865496,0.48287851375117175,0.3022203947368421,0.2974607340394906,0.08848288829531255
"StackedEnsemble_AllModels_1_AutoML_1_20250326_194124",0.3181176554871234,0.8728298611111112,0.6587903002653701,0.23362116228070173,0.2711685450061337,0.07353237980074356
"XRT_1_AutoML_1_20250326_194124",0.33033572953510354,0.7926489400584796,0.4413671838837165,0.25356359649122806,0.31088122910676813,0.09664713861093487
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_14",0.3324388289350417,0.8381533260233919,0.5887245796861631,0.2839912280701754,0.2943920352357896,0.08666667041027037
"DRF_1_AutoML_1_20250326_194124",0.37225077612074536,0.8465826023391813,0.5737080063110792,0.2645285087719298,0.2938146416916986,0.08632704367242122
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_5",0.4056126292200325,0.8311175073099415,0.5904801048103434,0.26809210526315785,0.30230372501226643,0.09138754215629201
